5964,1.395638640438405,-0.3855394716728156,ax02,bx01,positive
18274,0.8955175127803336,0.3652590709672452,ax02,bx02,negative
6253,-0.3138334550505013,0.08147483290030556,ax02,bx01,negative
18132,0.48695245703574397,-0.8395367396267643,ax02,bx02,negative
15930,0.21947804353764622,-0.9376632257095677,ax02,bx02,negative
5670,-0.7783177334405007,-0.8424225946814946,ax02,bx01,positive
4337,0.37722448363906774,-1.0083946374405177,ax01,bx01,negative
12934,-0.7012406803288831,0.9467937292707713,ax01,bx02,negative
18545,0.6524492292052588,-0.09571550032628962,ax02,bx02,negative
16876,0.9491084717356468,-0.615536543709865,ax02,bx02,negative
4032,0.14403475597935528,-1.071914863816006,ax01,bx01,negative
1844,0.11416501193439521,-0.001422517444130595,ax01,bx01,positive
19761,0.15539548576590878,0.21034284657820224,ax02,bx02,negative
14815,0.742547491219349,-0.854552588477212,ax01,bx02,positive
13335,-0.7333776975193171,0.9020709656508679,ax01,bx02,negative
2820,0.17155674247332386,-0.9189281613055983,ax01,bx01,negative
1736,0.3904472490413827,-0.9229198785468439,ax01,bx01,negative
5650,-0.4863781330949281,-0.12010373551749683,ax02,bx01,negative
8342,-0.020463136323757236,-0.6017302743955819,ax02,bx01,negative
18437,-0.30070114551063787,0.728469055121101,ax02,bx02,positive
19272,-0.3309993945174491,0.9158432561471042,ax02,bx02,positive
1214,-0.11848539270384702,-0.24880622443757605,ax01,bx01,positive
10392,0.4739926621681747,-0.2585542816631171,ax01,bx02,positive
5430,-0.007714013500969591,-1.115020274385488,ax02,bx01,positive
16516,1.1597309648427752,-0.6469630627565881,ax02,bx02,negative
2998,0.044031999615967425,0.041615237952782075,ax01,bx01,positive
8357,1.0164671099755742,-0.0485936383463432,ax02,bx01,positive
11370,-0.057472911643093205,-0.2537074196301745,ax01,bx02,positive
6992,-0.7464275099168365,-0.8833771486419906,ax02,bx01,positive
9205,-0.370322501847477,-0.505322490799078,ax02,bx01,negative
8132,0.6200073670165087,0.017340391962081515,ax02,bx01,negative
418,-0.7825461713725113,-0.2480594631318545,ax01,bx01,negative
12435,0.8698328564351014,0.15831442092293813,ax01,bx02,positive
16042,-0.2981105111636412,0.4926810716054473,ax02,bx02,positive
4547,0.5878423513794853,0.4748134968493726,ax01,bx01,negative
6226,-0.3939391932133948,0.045575487396079584,ax02,bx01,negative
18682,0.6264835597913412,-0.05368658954728289,ax02,bx02,negative
4647,-0.19391583714612412,1.058534725210006,ax01,bx01,negative
15162,-0.019865024422719868,1.2103732188998633,ax02,bx02,positive
15317,0.9035654289282573,-0.04411801919610803,ax02,bx02,negative
9565,0.3637357910253015,0.8782474520909912,ax02,bx01,positive
7132,0.6332040523622003,-0.022500709034065633,ax02,bx01,negative
7713,-0.24703779937997267,1.1096227475807177,ax02,bx01,positive
5486,0.5322298395576007,-0.783764114932944,ax02,bx01,positive
161,-0.517157373647437,-0.006127398799890951,ax01,bx01,positive
4945,-0.92707747282921,-0.1602025132929878,ax01,bx01,negative
3690,-0.14931460690102033,0.2576935392497699,ax01,bx01,positive
8288,0.47486863756930386,-0.13153794413072797,ax02,bx01,negative
10058,0.9525477217911813,0.11962396662498365,ax01,bx02,positive
8865,0.4995955797207469,1.0077063458625883,ax02,bx01,positive
16255,0.8056922290187816,-0.6023629466033715,ax02,bx02,negative
7018,-0.34356019086448997,0.6726814811483572,ax02,bx01,positive
19405,-0.5550757013790735,0.7386339125390471,ax02,bx02,positive
12681,-0.5725960399717798,0.8121984666282893,ax01,bx02,negative
2715,0.7626120251451243,-0.4590937869219569,ax01,bx01,negative
11490,0.039150891364494234,1.1441641522280541,ax01,bx02,negative
10320,-0.21851782346883386,0.2550025812806347,ax01,bx02,positive
15838,0.16126828768889823,0.23946380118471455,ax02,bx02,negative
6675,-1.2057442845116677,-0.032327871295999566,ax02,bx01,positive
5695,-0.5008833177655909,-0.3222040796519834,ax02,bx01,negative
4258,-0.07025225622583292,0.1814075491555246,ax01,bx01,positive
11776,0.3860390505318465,0.07992906086003293,ax01,bx02,negative
19033,0.9205378562209359,-0.4882825330141738,ax02,bx02,negative
16849,-0.7211269055816947,0.47437958633129096,ax02,bx02,positive
6176,-0.7897219250693898,0.915952789203538,ax02,bx01,positive
6099,0.1491601647769569,0.6538361085928327,ax02,bx01,negative
19053,0.47243743990557463,0.22544958657259828,ax02,bx02,negative
18570,1.003317762900819,-0.3148095199724539,ax02,bx02,negative
9914,0.9470563243194141,0.5563197611648506,ax02,bx01,positive
10721,0.11832279044302751,1.0852810068365475,ax01,bx02,negative
16939,0.5453913311863778,0.18080620958633298,ax02,bx02,negative
15983,-0.08490011717178336,1.1113358947123717,ax02,bx02,positive
6794,-0.7623108883703287,1.0574847040892028,ax02,bx01,positive
19892,0.6811825694512945,-1.0252002262481754,ax02,bx02,negative
5889,-0.09018112934887046,0.5406656429235498,ax02,bx01,negative
8274,-0.7447864738132692,0.39920702104258643,ax02,bx01,positive
3635,-0.11665875756436346,0.01183177331571103,ax01,bx01,positive
5026,0.804373227380296,-0.2407430011978619,ax02,bx01,positive
10009,-0.03334690016931319,-0.2862753750137351,ax01,bx02,positive
15037,0.6461667613426798,0.10062792664982267,ax02,bx02,negative
9982,-0.3420514832633506,-0.043135130882627055,ax02,bx01,negative
5619,0.5630640288634445,-0.08792980940904721,ax02,bx01,negative
8409,-0.4000789532446942,0.040700086993441964,ax02,bx01,negative
15258,0.08413024245947431,-0.4033598505667353,ax02,bx02,positive
3891,0.48559866990019335,1.2420274166716503,ax01,bx01,negative
377,-0.00266922339174247,-0.09382819016022151,ax01,bx01,positive
18028,-0.13890926686603078,0.25252943129539585,ax02,bx02,negative
10847,-0.20536115339339778,0.5998866467726813,ax01,bx02,negative
17408,0.25559016452633276,0.09232006714121854,ax02,bx02,negative
3201,-0.002196109148360978,-0.24659517591651275,ax01,bx01,positive
1374,1.0943439845576666,0.12413978905711082,ax01,bx01,negative
9326,-0.7130887091506952,-0.8160328013110374,ax02,bx01,positive
3410,0.07879522469304678,0.5233978593250368,ax01,bx01,positive
17643,1.1596158296064152,-0.003949040834724582,ax02,bx02,negative
14632,-0.28629855331595655,0.2097012436964656,ax01,bx02,positive
12622,0.5840915836214897,-0.5027655463475039,ax01,bx02,positive
13943,0.20645828528326837,0.1438560286196353,ax01,bx02,negative
15117,0.9486569894930736,-0.9792971452022036,ax02,bx02,negative
15296,-0.1343842223635099,0.03070214565549212,ax02,bx02,positive
14163,0.16609722768592605,-0.6152733126571697,ax01,bx02,positive
7399,0.34045708394307,-0.11591722606803878,ax02,bx01,negative
7468,0.19362312918566976,-0.8188219819412037,ax02,bx01,positive
9602,0.06282950757243953,0.4986420244042765,ax02,bx01,negative
10600,-0.16136444958086305,1.7527651163031903,ax01,bx02,negative
9211,0.3197753396159832,-0.5521573876030931,ax02,bx01,negative
10641,-0.327590621617324,0.2888632787749814,ax01,bx02,positive
603,-0.20041807640195614,0.4723074962539235,ax01,bx01,positive
17955,-0.10222288687476255,-0.15024174099988175,ax02,bx02,positive
17459,0.43714095385951346,0.8658686158335265,ax02,bx02,positive
19686,-0.471567594467068,0.13031328020153254,ax02,bx02,positive
17809,-0.22946118598969323,0.7531532719519103,ax02,bx02,positive
8816,0.23810120807968657,0.3237127101739906,ax02,bx01,negative
10088,1.1092879281788268,0.26949040533501645,ax01,bx02,positive
7584,0.47894097006752967,-0.9915607072133032,ax02,bx01,positive
15921,-0.19683737297860104,-0.09067959211153809,ax02,bx02,positive
10774,0.28284187962703733,0.1465053172911539,ax01,bx02,negative
7271,-0.7637375693577093,-0.6671271942406082,ax02,bx01,positive
14197,0.5464002718892711,-0.6337674088447639,ax01,bx02,positive
2230,-0.35015874921777534,0.03531624452636468,ax01,bx01,positive
690,-0.5848761930941021,0.9487068905479872,ax01,bx01,negative
6100,-0.40424355502581194,0.9003497284251503,ax02,bx01,negative
1664,-0.5162387923684698,-0.06042244297333131,ax01,bx01,positive
1672,-1.0779413218012226,0.008819902410314162,ax01,bx01,negative
15737,-0.48443642715387436,0.1185993109599135,ax02,bx02,positive
6742,0.3774708532735056,-0.21849420550359894,ax02,bx01,negative
1988,0.06897289082979019,0.19088349252429393,ax01,bx01,positive
15614,-0.8546213583342055,0.09637202982916349,ax02,bx02,positive
2473,-0.9274743264862702,-0.4168618072586776,ax01,bx01,negative
303,-1.103979334676462,-0.18800922868846193,ax01,bx01,negative
18012,0.5367539714249903,0.2923959279563606,ax02,bx02,negative
6410,-0.2952225017242423,-0.8337557304151125,ax02,bx01,positive
18442,0.5881585424070064,0.8971852218105141,ax02,bx02,positive
15870,-0.24164379507906575,0.3783957016198407,ax02,bx02,negative
19239,0.8584404953924378,-0.6607468751340624,ax02,bx02,negative
1531,-0.38519344683417317,0.7240686120078664,ax01,bx01,negative
8630,0.6429623691370259,0.5533574454380541,ax02,bx01,positive
16558,0.7485533215116249,-0.7614892614334324,ax02,bx02,negative
16693,0.9836250776550033,-0.6170111127097184,ax02,bx02,negative
11534,-0.72623616367537,0.7328591290679196,ax01,bx02,negative
9908,-0.5676977210203508,0.21140428019961444,ax02,bx01,positive
4754,1.1108152038763777,0.10901269794036214,ax01,bx01,negative
5642,1.0159353636073936,0.6870163962821103,ax02,bx01,positive
7497,-0.8833524426957636,-0.3235399235733424,ax02,bx01,positive
6716,0.44719820748385886,-1.0843937138673105,ax02,bx01,positive
15765,-0.3637357954703948,0.3391782277530604,ax02,bx02,positive
14796,0.8950898648168977,-0.3795078142695153,ax01,bx02,positive
13361,0.2277619599598799,0.8126903947838229,ax01,bx02,negative
17791,-0.1784005832720985,-0.26005103658520223,ax02,bx02,positive
1368,0.1778941586736219,0.2337945288940737,ax01,bx01,positive
93,-0.26370197207531854,0.18932765345905633,ax01,bx01,positive
8017,0.6250262392149064,0.6826460978170725,ax02,bx01,positive
14672,-0.6812615181961224,1.1533551125697796,ax01,bx02,negative
722,-0.34952307165972063,0.7693723236266409,ax01,bx01,negative
1131,0.0023700495457828485,-1.1350659207523484,ax01,bx01,negative
6939,0.7843407787148454,-0.4220596282941834,ax02,bx01,positive
13813,0.8770871543456404,-0.14680608420946517,ax01,bx02,positive
6728,0.214266124900093,0.2170992307545555,ax02,bx01,negative
9643,-0.8805607513127285,-0.31758557073013477,ax02,bx01,positive
18034,0.6436473108802314,-0.660628185114861,ax02,bx02,negative
17816,-0.15869305289290792,-0.4067650775569488,ax02,bx02,positive
4102,-0.8849122773419649,-0.03093050569436162,ax01,bx01,negative
16863,1.0549190166217732,0.2073700300153154,ax02,bx02,negative
19983,0.8084451184873576,-0.9413095254138176,ax02,bx02,negative
3244,-0.28465928125030904,0.13174011286913453,ax01,bx01,positive
9536,0.11136167711681977,0.4579885352505832,ax02,bx01,negative
7344,-0.9381358036002525,0.31415909946284754,ax02,bx01,positive
11417,-0.6852773252314215,0.8931230731152162,ax01,bx02,negative
3160,-0.46425443944306055,-0.15458331692306287,ax01,bx01,positive
12666,0.476044771790465,-0.6055438136168458,ax01,bx02,positive
12085,0.12618988384294805,0.5392961882885974,ax01,bx02,negative
2522,-0.0792242114691391,-0.17499581153491536,ax01,bx01,positive
16157,-0.332098167799048,0.9331859795277164,ax02,bx02,positive
5780,-0.3630494851897329,0.6386234009945948,ax02,bx01,negative
3868,0.012646633786807944,-0.7538189275534005,ax01,bx01,positive
12692,-0.20587909613944788,-0.17436832574059324,ax01,bx02,positive
4138,0.9644894515230109,0.172074720647815,ax01,bx01,negative
15516,0.001197721295140175,0.9324991011732997,ax02,bx02,positive
16515,0.14502139883005727,0.28150133301425107,ax02,bx02,negative
704,-0.029584848481057496,0.24391535419054108,ax01,bx01,positive
11608,-0.3653301280169867,0.9951442111633575,ax01,bx02,negative
15489,-0.15286904011619584,0.5432614861206562,ax02,bx02,positive
15072,-0.007101639068155308,-0.23701021224072105,ax02,bx02,positive
9257,-0.13891915097976085,-0.9550158185989803,ax02,bx01,positive
8670,-1.3036780486833144,0.11425723699054954,ax02,bx01,positive
17021,0.00043264849776458725,0.7598373809217511,ax02,bx02,positive
14024,-0.662808353189335,0.9110441469453479,ax01,bx02,negative
13411,-0.6281732396614192,0.944858204427093,ax01,bx02,negative
11868,-0.9213689994721197,-0.14869195249559053,ax01,bx02,negative
114,-1.111425990178915,-0.01522680170399024,ax01,bx01,negative
15282,0.6545363662892227,-0.5340682212331396,ax02,bx02,negative
388,0.06030067130863137,1.181349526467307,ax01,bx01,negative
9227,-0.8732625811912544,0.5216077278059513,ax02,bx01,positive
10056,-0.3982281508294163,0.2038784416957342,ax01,bx02,positive
2409,-0.047698004282132965,-0.07897414512406253,ax01,bx01,positive
1751,0.04267506221749763,0.317790259321852,ax01,bx01,positive
9469,-0.3806356431129497,0.9419756907261572,ax02,bx01,positive
17008,1.0490828029548243,-0.1406873291108569,ax02,bx02,negative
9202,-0.7686094534136138,0.860403961505028,ax02,bx01,positive
10572,-0.4920927159841645,0.7312981878641804,ax01,bx02,negative
11986,-0.8839184099966063,0.5754831510840024,ax01,bx02,negative
17552,-0.706784894917289,0.5819591731339877,ax02,bx02,positive
19389,0.28471998761814943,-0.5414113740110764,ax02,bx02,positive
8752,1.1769328801198524,-0.37072247870135067,ax02,bx01,positive
13537,0.04775747771869754,-0.032665415894342464,ax01,bx02,positive
18066,0.08636705404190836,-0.1424475592269019,ax02,bx02,positive
8010,-0.5601577332595485,0.4507924495495332,ax02,bx01,positive
1009,-0.319841795656841,-0.0921798527266691,ax01,bx01,positive
12815,-0.06973758774855743,0.4266946570254291,ax01,bx02,negative
18474,-0.6355512365141529,0.8032369338356802,ax02,bx02,positive
10097,0.2281407772604327,-0.20477771778276022,ax01,bx02,negative
6981,0.47457747643769266,0.08967254401937791,ax02,bx01,negative
16833,0.3904735338729348,-1.0537676326609882,ax02,bx02,negative
15307,0.42494964509105015,0.27623086399964625,ax02,bx02,negative
5817,1.1147849697055379,0.24134220958404562,ax02,bx01,positive
1657,0.7425495782613615,-0.89710514982127,ax01,bx01,negative
3010,0.15480997071147623,0.046642114813928624,ax01,bx01,positive
12932,1.1231598065959347,0.08575117463869897,ax01,bx02,positive
2607,0.3090789160150634,0.26509607730675355,ax01,bx01,positive
9952,0.7960566407746157,0.022832877041025913,ax02,bx01,positive
7216,-0.8366325062031632,-0.16318221743730535,ax02,bx01,negative
5995,0.04673199468557252,0.5437314269617016,ax02,bx01,negative
16441,0.876679658597828,-0.15950624599331886,ax02,bx02,negative
1356,-0.2608027964309262,0.0989332102810615,ax01,bx01,positive
11264,-0.3287850632763861,0.13100262559270393,ax01,bx02,positive
18424,0.7615126375283969,0.07258315173914909,ax02,bx02,negative
8785,-0.13662944163795446,0.7779789663239914,ax02,bx01,positive
18478,0.7286830496037582,0.19884437442152803,ax02,bx02,negative
6192,1.07328227645536,-0.17033619152777008,ax02,bx01,positive
9199,-0.700971568084665,0.8799196303249301,ax02,bx01,positive
1411,0.12187925485366072,0.18482700807594582,ax01,bx01,positive
18443,0.9187676852641764,-0.4756858631322224,ax02,bx02,negative
10538,-0.4511001519479172,0.6041849212816075,ax01,bx02,positive
19979,0.7634876769572223,-0.8645263342848395,ax02,bx02,negative
4182,0.9350311122936243,-0.3750823231475048,ax01,bx01,negative
19382,0.7607807705910425,-0.3594205691339928,ax02,bx02,negative
1238,-0.12911065404404737,-0.8539745556797744,ax01,bx01,negative
9592,0.57305038433709,0.7376533957499023,ax02,bx01,positive
10045,0.03094004697241548,-0.3949119644815344,ax01,bx02,positive
19733,0.5031532004696726,-0.8928083130910995,ax02,bx02,negative
3667,0.5277927654569954,0.5862377268818298,ax01,bx01,negative
9920,0.11822307071276567,-1.1833653116238585,ax02,bx01,positive
18356,-0.29586042423032566,0.012426841692061208,ax02,bx02,positive
7811,0.731921604293466,-0.008560642926711538,ax02,bx01,negative
1971,-0.711853714418708,-0.3487722414677821,ax01,bx01,negative
12221,0.4041291685518391,0.13260658124779012,ax01,bx02,negative
11613,0.1698100170535186,-0.5268789780823856,ax01,bx02,positive
16326,1.0241277593194198,-0.4444398810016832,ax02,bx02,negative
17313,0.7737309504808276,-1.0285378442999058,ax02,bx02,negative
16302,0.17567820921579158,1.1945229694163122,ax02,bx02,positive
16140,1.191800930287585,-0.8828454820532194,ax02,bx02,negative
1291,0.667743609260438,-1.0247200020274343,ax01,bx01,negative
8804,0.6580203740691539,0.6001749864365113,ax02,bx01,positive
8369,0.19695261657198876,-0.4780498199306764,ax02,bx01,negative
15319,-0.3016903584038738,0.5724300072851136,ax02,bx02,positive
14348,-0.2361555153524385,1.0729506761008771,ax01,bx02,negative
10938,-0.9744500339528982,0.46283942815743084,ax01,bx02,negative
884,0.016294324995922878,0.30248815295098586,ax01,bx01,positive
17491,-0.2882086660741333,0.19314179557740752,ax02,bx02,positive
4164,0.25488279871510566,-1.2814200844249801,ax01,bx01,negative
12943,-0.673166227921044,0.6575549173159114,ax01,bx02,negative
10999,-0.15138109523249355,0.001767035185230803,ax01,bx02,positive
14868,-0.04613661345483555,0.6108035083677659,ax01,bx02,negative
332,-0.7610746275119337,0.13510696661551516,ax01,bx01,negative
682,-0.5985982875899917,1.297223223508939,ax01,bx01,negative
11425,0.664610216284278,0.19137813705739615,ax01,bx02,positive
4782,-0.13962993620498515,0.19814312399501863,ax01,bx01,positive
15431,0.20463807322198546,0.245075479498295,ax02,bx02,negative
9519,0.5444174628393148,1.0321169542356359,ax02,bx01,positive
16018,0.6023908240058935,0.04973091276456265,ax02,bx02,negative
18761,-0.04889784272956965,-0.24673234732130345,ax02,bx02,positive
16721,-0.5146496419631365,0.196764970631375,ax02,bx02,positive
3125,0.16520574497403703,-0.13141232628717742,ax01,bx01,positive
2583,0.036644624978500726,1.0473651277320646,ax01,bx01,negative
3888,-0.8322794362245735,0.5639826933599534,ax01,bx01,negative
7887,-0.43939041481701635,-0.03338942300161479,ax02,bx01,negative
19290,0.07458940497302446,-0.9865794763412727,ax02,bx02,negative
